"date","state","dataQualityGrade","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","pending","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2020-10-01","WI","A+",1358,1348,21,10,7409,7409,669,109,1187,208,1434721,11474,,,,,,162,132123,125161,3000,0,,,,,,101669,,0,1566844,14474,,,,,1559882,14361,,0
"2020-10-01","WV","B",354,349,4,5,,,173,0,,57,550564,4844,,,,,34,,16024,15559,176,0,,,,,,11602,,0,566588,5020,17407,,,,,0,566123,5010
"2020-10-01","WY","B",53,,3,,274,274,27,2,,,95212,0,,,158710,,,,6083,5170,135,0,,,,,5077,4853,,0,101295,135,,,,,100258,0,163788,2371
"2020-09-30","AK","A",56,56,0,,,,53,0,,,448427,6045,,,449109,,7,,8780,8780,106,0,,,,,7807,4555,,0,457207,6151,,,,,,0,457207,6151
"2020-09-30","AL","A",2540,2399,23,141,17257,17257,776,75,1815,,994475,11312,,,,1025,,,154701,137564,1147,0,,,,,,67948,,0,1132039,12327,,,58393,,,0,1132039,12327
"2020-09-30","AR","A+",1369,1223,19,146,5354,5354,484,0,,218,949107,21205,,,949107,676,93,,83697,80610,942,0,,3300,,3383,,75312,,0,1029717,21812,,21856,,11700,,0,1029717,21812
"2020-09-30","AS","D",0,,0,,,,,0,,,1571,0,,,,,,,0,0,0,0,,,,,,,,0,1571,0,,,,,,0,1571,0
"2020-09-30","AZ","A+",5650,5382,18,268,22119,22119,560,72,,115,1243641,3735,,,,,55,,218507,213934,323,0,,,,,,35261,,0,1457575,4047,293098,,,,1457575,4047,,0
"2020-09-30","CA","B",15792,,152,,,,3267,0,,830,13894577,88457,,,,,,,810625,810625,3200,0,,,,,,,,0,14705202,91657,,,,,,0,14705202,91657
"2020-09-30","CO","A",1952,,7,,7558,7558,268,28,,,837127,6743,156256,,,,,,70025,65115,535,0,11733,,,,,6500,1341180,14538,1341180,14538,167989,,,,902242,7246,,0
"2020-09-30","CT","B",4508,3610,3,898,11560,11560,104,0,,,1536443,12180,,,,,,,57550,55129,221,0,,,,,,9310,,0,1593993,12401,,,,,,0,1591572,12390
"2020-09-30","DC","A+",627,,1,,,,95,0,,28,372534,1438,,,,,9,,15326,,26,0,,,,,,12155,387860,1464,387860,1464,,,,,215204,473,,0
"2020-09-30","DE","A+",636,559,1,77,,,72,0,,15,265949,992,,,,,,,20613,19540,82,0,,,,,,10622,,0,286562,1074,,,,,286562,1074,,0
"2020-09-30","FL","A",14488,14488,175,,44608,44608,2097,253,,,4594668,9120,460024,449702,6555737,,,3980,706516,689130,1948,0,45080,,44075,,909158,,,0,5301184,11068,505164,,493810,,5308344,11065,7507015,27829
"2020-09-30","GA","A",7021,,27,,28522,28522,1896,183,5269,,2615653,21126,,,2635617,,,,318026,318026,1720,0,25149,,,,298062,,,0,2933679,22846,302125,,,,,0,2933679,22846
"2020-09-30","GU","B",49,,2,,,,25,0,,9,47626,342,,,,,,,2488,2486,45,0,3,,,,,1822,,0,50114,387,180,,,,50112,385,50110,385
"2020-09-30","HI","B",132,,0,,832,832,147,13,,44,284211,0,,,,,12,,12469,12290,87,0,,,,,12257,10256,411384,3424,411384,3424,,,,,296414,0,415940,3150
"2020-09-30","IA","A+",1344,,16,,,,390,0,,100,679271,5359,,55459,,,31,,85596,85596,1120,0,,,3429,3233,,68456,,0,764867,6479,,,58927,32440,766417,6479,,0
"2020-09-30","ID","A",464,427,4,37,1847,1847,137,15,457,38,269007,1388,,,,,,,41434,37699,511,0,,,,,,21976,,0,306706,1815,,,,,306706,1815,,0
"2020-09-30","IL","A",8916,8672,35,244,,,1632,0,,378,5331548,56273,,,,,152,,295763,293274,2273,0,,,,,,,,0,5627311,58546,,,,,,0,5624822,58546
"2020-09-30","IN","A+",3632,3405,20,227,12814,12814,975,56,2554,265,1259831,7542,,,,,96,,120019,,953,0,,,,,123101,94816,,0,2133262,31627,,,,,1379850,8495,2133262,31627
"2020-09-30","KS","A+",678,,41,,2917,2917,352,65,801,103,461701,6421,,,,255,33,,59749,,1120,0,,,,,,2095,,0,521450,7541,,,,,521450,7541,,0
"2020-09-30","KY","B",1174,1163,4,11,5279,5279,541,29,1525,126,1315769,12384,,,,,,,68840,60218,984,0,,,,,,11840,,0,1375987,13058,55961,27868,,,,0,1375987,13058
"2020-09-30","LA","A",5511,5321,21,190,,,553,0,,,2151146,10237,,,,,79,,167458,166033,610,0,,,,,,154163,,0,2318604,10847,,,,,2317179,10646,,0
"2020-09-30","MA","A+",9456,9242,33,214,12686,12686,438,19,,89,2104449,13894,,,,,29,,132116,129753,532,0,,,,,170156,113768,,0,4050617,62393,,,120418,131852,2234202,14404,4050617,62393
"2020-09-30","MD","A",3949,3805,3,144,15530,15530,334,70,,77,1493282,7283,,123287,,,,,124725,124725,414,0,,,11906,,149458,7536,,0,2605913,17223,,,135193,,1618007,7697,2605913,17223
"2020-09-30","ME","A+",141,140,0,1,449,449,13,2,,7,429709,6992,9862,,427569,,1,,5391,4824,54,0,522,,,,6668,4678,,0,435100,7046,10398,,,,,0,434533,7039
"2020-09-30","MI","A+",7083,6762,11,321,,,557,0,,137,3509848,28584,,,3509848,,59,,138014,124687,1194,0,,,,,173414,95051,,0,3647862,29778,294558,,,,,0,3683262,29538
"2020-09-30","MN","A",2089,2036,17,53,7701,7701,340,68,2146,120,1315567,7436,,,,,,,99134,99134,687,0,,,,,,89392,2030167,12817,2030167,12817,,,,,1414701,8123,,0
"2020-09-30","MO","B",2118,,32,,,,1171,0,,,1178272,0,74027,71709,1700102,,,,126113,126113,1351,0,3747,3057,3618,,143886,,,0,1847369,21170,77904,11328,75327,,1302958,0,1847369,21170
"2020-09-30","MP","D",2,2,0,,4,4,,0,,,15112,336,,,,,,,70,70,0,0,,,,,,29,,0,15182,336,,,,,15182,337,20419,584
"2020-09-30","MS","A+",2969,2729,12,240,5844,5844,556,0,,136,638843,0,,,,,71,,98190,90462,552,0,95,,,,,89737,,0,737033,552,38720,55946,,,,0,728519,0
"2020-09-30","MT","C",180,,3,,717,717,170,8,,,330087,2885,,,,,,,13071,13071,347,0,,,,,,9256,,0,343158,3232,,,,,,0,343158,3232
"2020-09-30","NC","A+",3532,3505,38,27,,,956,0,,297,2824239,13790,,,,,,,210632,205703,1495,0,,,,,,184422,,0,3034871,15285,,2337,,,,0,3029942,15162
"2020-09-30","ND","B",191,188,6,3,859,859,89,11,210,18,219646,1199,9151,,,,,,21846,21846,445,0,427,,,,,17938,613487,5102,613487,5102,9578,,,,241484,1635,636374,5333
"2020-09-30","NE","A",478,,6,,2315,2315,215,14,,,410594,2615,,,,,,,45044,45044,466,0,,,,,,33198,,0,455638,3081,,,,,455943,3081,618352,7272
"2020-09-30","NH","B",439,,0,,738,738,14,0,234,,265447,3476,,,,,,,8266,8266,33,0,,,,,,7522,,0,445475,6503,31863,,31108,,273713,3509,445475,6503
"2020-09-30","NJ","A+",16122,14335,9,1787,23439,23439,479,60,,108,3407757,45560,,,,,39,,205275,205275,712,0,,,,,,34859,,0,3613032,46272,,,,,,0,3613032,46728
"2020-09-30","NM","C",875,,2,,3475,3475,80,12,,,885829,5309,,,,,,,29157,29157,172,0,,,,,,16565,,0,914986,5481,,,,,,0,914986,5481
"2020-09-30","NV","A+",1600,,7,,,,452,0,,129,618116,1991,,,,,70,,79980,79980,385,0,,,,,,2220,,0,698096,2376,,,,,696997,2288,1052436,7102
"2020-09-30","NY","B",25479,,9,,89995,89995,605,0,,144,10288664,96960,,,,,67,,458649,458649,1000,0,,,,,,76754,10747313,97960,10747313,97960,,,,,,0,,0
"2020-09-30","OH","A+",4804,4501,21,303,15516,15516,689,103,3288,194,3011948,23478,,,,,103,,153987,145191,1080,0,,,,,,132980,,0,3165935,24558,,,,,,0,3157139,24404
"2020-09-30","OK","A+",1031,,13,,6449,6449,628,83,,245,1116829,10645,,,1116829,,,4926,87199,87199,980,0,3997,,,,98631,73100,,0,1204028,11625,78836,,,,,0,1217581,11965
"2020-09-30","OR","A+",559,,4,,2598,2598,170,40,,48,652364,6272,,,652364,,14,,33509,31871,218,0,,,,,,5720,,0,685873,6490,,,,,684235,6465,,0
"2020-09-30","PA","A+",8142,,19,,,,539,0,,,1879127,12366,,,,,66,,158967,153924,1153,0,,,,,,130352,,0,2038094,13519,,,,,2033051,13422,3001641,26141
"2020-09-30","PR","C",661,489,7,172,,,327,0,,62,305972,0,,,395291,,39,,48755,24000,288,0,24755,,,,20103,,,0,354727,288,,,,,,0,415664,0
"2020-09-30","RI","A+",1114,,1,,2782,2782,103,8,,7,315853,2511,,,735136,,6,,24748,24748,192,0,,,,,34686,2322,769822,9594,769822,9594,,,,,340601,2703,,0
"2020-09-30","SC","A+",3378,3186,19,192,9160,9160,729,55,,184,1161156,8376,64219,,1118867,,95,,147942,143623,308,0,6958,10494,,,185912,71691,,0,1309098,8684,71177,47058,,,,0,1304779,8504
"2020-09-30","SD","A",223,,0,,1549,1549,212,38,,,168380,1231,,,,,,,22389,,392,0,,,,,,18508,,0,190769,1623,,,,,190769,1623,269686,3247
"2020-09-30","TN","A+",2454,2356,34,98,8733,8733,969,61,,280,2688217,22347,,,2646321,,124,,196139,188505,1528,0,,,,,230401,179322,,0,2884356,23875,,,,,,0,2876722,23655
"2020-09-30","TX","A",15711,,107,,,,3344,0,,1076,5488190,30648,,,,,,,748967,748967,5683,0,37113,10266,,,,664883,,0,6237157,36331,412969,99412,,,,0,6237157,36331
"2020-09-30","UT","A+",459,,2,,3847,3847,243,40,912,75,756928,7200,,,,363,,,73042,73042,906,0,,2081,,1966,,55141,,0,829970,8106,,27011,,15282,829970,8106,1074530,12290
"2020-09-30","VA","A+",3208,2995,21,213,18541,18541,908,7,,190,1909374,9825,,,,,104,314,148271,140614,755,0,,,,,167677,17633,2049988,10478,2049988,10478,,,,,,0,,0
"2020-09-30","VI","D",20,20,0,,,,,0,,,19243,188,,,,,,21,1318,,0,0,,,,,,1254,,0,20561,188,,,,,,0,20582,200
"2020-09-30","VT","B",58,58,0,,,,3,0,,,160975,-23,,,,,,,1752,1752,3,0,,,,,,1606,,0,162727,-20,,,,,162727,-20,,0
"2020-09-30","WA","B",2124,2124,24,,7483,7483,278,6,,,1767357,5532,,,,,26,,87042,87042,404,0,,,,,,,1854399,5936,1854399,5936,,,,,,0,,0
"2020-09-30","WI","A+",1337,1327,27,10,7300,7300,683,91,1179,198,1423247,9473,,,,,,190,129123,122274,2459,0,,,,,,99925,,0,1552370,11932,,,,,1545521,11792,,0
"2020-09-30","WV","B",350,347,5,3,,,169,0,,55,545720,3099,,,,,27,,15848,15393,156,0,,,,,,11507,,0,561568,3255,17346,,,,,0,561113,3244
"2020-09-30","WY","B",50,,0,,272,272,24,5,,,95212,490,,,156413,,,,5948,5046,127,0,,,,,5003,4791,,0,101160,617,,,,,100258,588,161417,1288
"2020-09-29","AK","A",56,56,0,,,,49,0,,,442382,6140,,,443163,,7,,8674,8674,125,0,,,,,7606,4324,,0,451056,6265,,,,,,0,451056,6265
"2020-09-29","AL","A",2517,2378,16,139,17182,17182,773,91,1802,,983163,2872,,,,1014,,,153554,136549,571,0,,,,,,64583,,0,1119712,3366,,,58235,,,0,1119712,3366
"2020-09-29","AR","A+",1350,1204,21,146,5354,5354,491,106,,231,927902,9725,,,927902,671,98,,82755,80003,706,0,,3300,,3009,,74440,,0,1007905,10207,,21856,,10986,,0,1007905,10207
"2020-09-29","AS","D",0,,0,,,,,0,,,1571,0,,,,,,,0,0,0,0,,,,,,,,0,1571,0,,,,,,0,1571,0
"2020-09-29","AZ","A+",5632,5365,9,267,22047,22047,540,28,,119,1239906,4164,,,,,64,,218184,213622,674,0,,,,,,35125,,0,1453528,4816,292560,,,,1453528,4816,,0
"2020-09-29","CA","B",15640,,32,,,,3223,0,,828,13806120,126531,,,,,,,807425,807425,2162,0,,,,,,,,0,14613545,128693,,,,,,0,14613545,128693
"2020-09-29","CO","A",1945,,5,,7530,7530,246,7,,,830384,6082,155928,,,,,,69490,64612,411,0,11707,,,,,6469,1326642,13239,1326642,13239,167635,,,,894996,6457,,0
"2020-09-29","CT","B",4505,3608,2,897,11560,11560,92,0,,,1524263,10204,,,,,,,57329,54919,182,0,,,,,,9310,,0,1581592,10386,,,,,,0,1579182,10380
"2020-09-29","DC","A+",626,,2,,,,93,0,,23,371096,3312,,,,,10,,15300,,36,0,,,,,,12115,386396,3348,386396,3348,,,,,214731,1435,,0
"2020-09-29","DE","A+",635,558,1,77,,,64,0,,12,264957,1531,,,,,,,20531,19465,142,0,,,,,,10599,,0,285488,1673,,,,,285488,1673,,0
"2020-09-29","FL","A",14313,14313,106,,44355,44355,2174,252,,,4585548,25178,460024,449702,6530457,,,3981,704568,687461,3266,0,45080,,44075,,906707,,,0,5290116,28444,505164,,493810,,5297279,28452,7479186,49290
"2020-09-29","GA","A",6994,,33,,28339,28339,1937,142,5225,,2594527,11310,,,2616181,,,,316306,316306,1025,0,25045,,,,294652,,,0,2910833,12335,301535,,,,,0,2910833,12335
"2020-09-29","GU","A",47,,1,,,,26,0,,9,47284,463,,,,,,,2443,2443,53,0,3,,,,,1811,,0,49727,516,180,,,,49727,516,49725,516
"2020-09-29","HI","B",132,,0,,819,819,147,3,,44,284211,2765,,,,,12,,12382,12203,87,0,,,,,12168,10215,407960,2429,407960,2429,,,,,296414,2852,412790,2449
"2020-09-29","IA","A+",1328,,8,,,,376,0,,97,673912,2598,,55101,,,36,,84476,84476,474,0,,,3416,3162,,67477,,0,758388,3072,,,58556,31617,759938,3067,,0
"2020-09-29","ID","A",460,423,0,37,1832,1832,135,18,454,44,267619,1266,,,,,,,40923,37272,422,0,,,,,,21796,,0,304891,1639,,,,,304891,1639,,0
"2020-09-29","IL","A",8881,8637,23,244,,,1535,0,,363,5275275,44262,,,,,151,,293490,291001,1362,0,,,,,,,,0,5568765,45624,,,,,,0,5566276,45624
"2020-09-29","IN","A+",3612,3385,21,227,12758,12758,942,104,2541,288,1252289,4317,,,,,94,,119066,,744,0,,,,,121800,93921,,0,2101635,30052,,,,,1371355,5061,2101635,30052
"2020-09-29","KS","A+",637,,0,,2852,2852,270,0,785,88,455280,0,,,,251,29,,58629,,0,0,,,,,,2051,,0,513909,0,,,,,513909,0,,0
"2020-09-29","KY","B",1170,1159,8,11,5250,5250,589,42,1520,129,1303385,69133,,,,,,,67856,59544,917,0,,,,,,11792,,0,1362929,69789,55904,27552,,,,0,1362929,69789
"2020-09-29","LA","A",5490,5308,10,182,,,578,0,,,2140909,17606,,,,,80,,166848,165624,533,0,,,,,,149640,,0,2307757,18139,,,,,2306533,18139,,0
"2020-09-29","MA","A+",9423,9210,8,213,12667,12667,444,19,,107,2090555,13674,,,,,27,,131584,129243,512,0,,,,,169522,111479,,0,3988224,57005,,,120133,130459,2219798,14124,3988224,57005
"2020-09-29","MD","A",3946,3802,8,144,15460,15460,344,32,,79,1485999,6780,,120591,,,,,124311,124311,431,0,,,11517,,148896,7509,,0,2588690,15083,,,132108,,1610310,7211,2588690,15083
"2020-09-29","ME","A+",141,140,1,1,447,447,8,1,,5,422717,4621,9848,,420597,,1,,5337,4777,37,0,522,,,,6602,4629,,0,428054,4658,10384,,,,,0,427494,4643
"2020-09-29","MI","A+",7072,6751,21,321,,,557,0,,137,3481264,22976,,,3481264,,60,,136820,123633,1118,0,,,,,172460,95051,,0,3618084,24094,292652,,,,,0,3653724,23821
"2020-09-29","MN","A",2072,2020,5,52,7633,7633,340,87,2129,120,1308131,7904,,,,,,,98447,98447,809,0,,,,,,88380,2017350,14235,2017350,14235,,,,,1406578,8713,,0
"2020-09-29","MO","B",2086,,22,,,,1219,0,,,1178272,0,73889,71709,1680422,,,,124762,124762,76,0,3728,2863,3618,,142431,,,0,1826199,13062,77747,10572,75327,,1302958,0,1826199,13062
"2020-09-29","MP","D",2,2,0,,4,4,,0,,,14776,0,,,,,,,70,70,0,0,,,,,,29,,0,14846,0,,,,,14845,0,19835,0
"2020-09-29","MS","A+",2957,2722,36,235,5844,5844,564,0,,138,638843,0,,,,,67,,97638,90082,589,0,95,,,,,89737,,0,736481,589,38720,55946,,,,0,728519,0
"2020-09-29","MT","C",177,,3,,709,709,166,11,,,327202,2419,,,,,,,12724,12724,311,0,,,,,,9093,,0,339926,2730,,,,,,0,339926,2730
"2020-09-29","NC","A+",3494,3467,49,27,,,950,0,,287,2810449,14164,,,,,,,209137,204331,889,0,,,,,,184422,,0,3019586,15053,,,,,,0,3014780,14927
"2020-09-29","ND","B",185,182,8,3,848,848,105,20,204,16,218447,693,8951,,,,,,21401,21401,418,0,424,,,,,17511,608385,4463,608385,4463,9375,,,,239849,1112,631041,4752
"2020-09-29","NE","A",472,,2,,2301,2301,214,21,,,407979,3681,,,,,,,44578,44578,515,0,,,,,,33087,,0,452557,4196,,,,,452862,4196,611080,4238
"2020-09-29","NH","B",439,,0,,738,738,13,1,234,,261971,812,,,,,,,8233,8233,25,0,,,,,,7463,,0,438972,6576,31793,,31078,,270204,837,438972,6576
"2020-09-29","NJ","A+",16113,14326,10,1787,23379,23379,443,41,,101,3362197,0,,,,,34,,204563,204563,456,0,,,,,,34842,,0,3566760,456,,,,,,0,3566304,0
"2020-09-29","NM","C",873,,3,,3463,3463,76,20,,,880520,4035,,,,,,,28985,28985,141,0,,,,,,16422,,0,909505,4176,,,,,,0,909505,4176
"2020-09-29","NV","A+",1593,,8,,,,446,0,,136,616125,2643,,,,,69,,79595,79595,404,0,,,,,,2093,,0,695720,3047,,,,,694709,2878,1045334,4902
"2020-09-29","NY","A",25470,,2,,89995,89995,541,0,,147,10191704,87042,,,,,61,,457649,457649,1189,0,,,,,,76649,10649353,88231,10649353,88231,,,,,,0,,0
"2020-09-29","OH","A+",4783,4480,37,303,15413,15413,672,106,3274,183,2988470,34096,,,,,98,,152907,144265,1105,0,,,,,,131708,,0,3141377,35201,,,,,,0,3132735,35080
"2020-09-29","OK","A+",1018,,11,,6366,6366,618,93,,225,1106184,30709,,,1106184,,,3137,86219,86219,1025,0,3997,,,,97612,71957,,0,1192403,31734,78836,,,,,0,1205616,33062
"2020-09-29","OR","A+",555,,8,,2558,2558,173,20,,53,646092,4057,,,646092,,17,,33291,31678,297,0,,,,,,5538,,0,679383,4354,,,,,677770,4345,,0
"2020-09-29","PA","A+",8123,,16,,,,507,0,,,1866761,11270,,,,,63,,157814,152868,988,0,,,,,,127829,,0,2024575,12258,,,,,2019629,12194,2975500,23348
"2020-09-29","PR","C",654,483,6,171,,,353,0,,68,305972,0,,,395291,,33,,48467,23801,1045,0,24666,,,,20103,,,0,354439,1045,,,,,,0,415664,0
"2020-09-29","RI","A+",1113,,3,,2774,2774,103,49,,8,313342,2082,,,725449,,5,,24556,24556,132,0,,,,,34779,2316,760228,7072,760228,7072,,,,,337898,2214,,0
"2020-09-29","SC","A+",3359,3173,22,186,9105,9105,690,40,,176,1152780,25307,64145,,1110819,,88,,147634,143495,1179,0,6914,10284,,,185456,73136,,0,1300414,26486,71059,44877,,,,0,1296275,26353
"2020-09-29","SD","A",223,,5,,1511,1511,211,23,,,167149,543,,,,,,,21997,,259,0,,,,,,18090,,0,189146,802,,,,,189146,802,266439,2060
"2020-09-29","TN","A+",2420,2325,31,95,8672,8672,909,53,,270,2665870,12260,,,2624331,,106,,194611,187197,879,0,,,,,228736,177945,,0,2860481,13139,,,,,,0,2853067,12958
"2020-09-29","TX","A",15604,,71,,,,3251,0,,1044,5457542,25530,,,,,,,743284,743284,3541,0,36957,10008,,,,661038,,0,6200826,29071,411712,96435,,,,0,6200826,29071
"2020-09-29","UT","A+",457,,4,,3807,3807,195,50,908,71,749728,3709,,,,362,,,72136,72136,694,0,,2003,,1890,,54844,,0,821864,4403,,25547,,14623,821864,4403,1062240,6881
"2020-09-29","VA","A+",3187,2976,15,211,18534,18534,958,161,,202,1899549,11525,,,,,113,360,147516,139961,923,0,,,,,167223,17576,2039510,12342,2039510,12342,,,,,,0,,0
"2020-09-29","VI","D",20,20,1,,,,,0,,,19055,212,,,,,,9,1318,,1,0,,,,,,1243,,0,20373,213,,,,,,0,20382,215
"2020-09-29","VT","B",58,58,0,,,,5,0,,,160998,818,,,,,,,1749,1749,4,0,,,,,,1601,,0,162747,822,,,,,162747,822,,0
"2020-09-29","WA","B",2100,2100,0,,7477,7477,278,22,,,1761825,10888,,,,,43,,86638,86638,369,0,,,,,,,1848463,11257,1848463,11257,,,,,,0,,0
"2020-09-29","WI","A+",1310,1300,17,10,7209,7209,646,67,1171,205,1413774,8397,,,,,,208,126664,119955,2447,0,,,,,,98385,,0,1540438,10844,,,,,1533729,10764,,0
"2020-09-29","WV","C",345,342,8,3,,,172,0,,53,542621,4863,,,,,29,,15692,15248,180,0,,,,,,11333,,0,558313,5043,17327,,,,,0,557869,5025
"2020-09-29","WY","B",50,,0,,267,267,22,3,,,94722,360,,,155165,,,,5821,4948,67,0,,,,,4963,4702,,0,100543,427,,,,,99670,411,160129,919
"2020-09-28","AK","A",56,56,0,,,,43,0,,,436242,1688,,,437017,,14,,8549,8549,118,0,,,,,7487,3771,,0,444791,1922,,,,,,0,444791,1922
"2020-09-28","AL","A",2501,2364,0,137,17091,17091,753,239,1798,,980291,4606,,,,1012,,,152983,136055,662,0,,,,,,64583,,0,1116346,5107,,,58151,,,0,1116346,5107
"2020-09-28","AR","A+",1329,1183,21,146,5248,5248,491,13,,231,918177,56285,,,918177,661,99,,82049,79521,807,0,,3300,,2740,,73573,,0,997698,57071,,21856,,10349,,0,997698,57071
"2020-09-28","AS","D",0,,0,,,,,0,,,1571,0,,,,,,,0,0,0,0,,,,,,,,0,1571,0,,,,,,0,1571,0
"2020-09-28","AZ","A+",5623,5357,0,267,22019,22019,468,4,,115,1235742,5134,,,,,57,,217510,212970,273,0,,,,,,34998,,0,1448712,5389,292278,,,,1448712,5389,,0
"2020-09-28","CA","B",15608,,21,,,,3160,0,,831,13679589,148399,,,,,,,805263,805263,2955,0,,,,,,,,0,14484852,151354,,,,,,0,14484852,151354
"2020-09-28","CO","A",1940,,0,,7523,7523,263,3,,,824302,9970,155723,,,,,,69079,64237,569,0,11693,,,,,6441,1313403,17748,1313403,17748,167416,,,,888539,10518,,0
"2020-09-28","CT","B",4503,3606,2,897,11560,11560,75,0,,,1514059,51495,,,,,,,57147,54743,560,0,,,,,,9310,,0,1571206,52055,,,,,,0,1568802,52022
"2020-09-28","DC","A+",624,,0,,,,90,0,,27,367784,1875,,,,,15,,15264,,14,0,,,,,,12053,383048,1889,383048,1889,,,,,213296,595,,0
"2020-09-28","DE","A+",634,557,1,77,,,60,0,,13,263426,1662,,,,,,,20389,19334,129,0,,,,,,10577,,0,283815,1791,,,,,283815,1791,,0
"2020-09-28","FL","A",14207,14207,5,,44103,44103,2122,73,,,4560370,7493,460024,449702,6485581,,,4002,701302,684612,738,0,45080,,44075,,902486,,,0,5261672,8231,505164,,493810,,5268827,8225,7429896,15277
"2020-09-28","GA","A",6961,,15,,28197,28197,1849,18,5194,,2583217,11633,,,2604577,,,,315281,315281,596,0,25025,,,,293921,,,0,2898498,12229,301453,,,,,0,2898498,12229
"2020-09-28","GU","A",46,,3,,,,28,0,,10,46821,456,,,,,,,2390,2390,36,0,3,,,,,1795,,0,49211,492,180,,,,49211,492,49209,955
"2020-09-28","HI","B",132,,1,,816,816,148,14,,48,281446,1807,,,,,31,,12295,12116,98,0,,,,,12078,10155,405531,4280,405531,4280,,,,,293562,1905,410341,4249
"2020-09-28","IA","A+",1320,,6,,,,353,0,,96,671314,327,,54878,,,39,,84002,84002,366,0,,,3400,2994,,66327,,0,755316,693,,,58318,30094,756871,691,,0
"2020-09-28","ID","A",460,423,0,37,1814,1814,135,3,452,44,266353,1868,,,,,,,40501,36899,205,0,,,,,,21630,,0,303252,2046,,,,,303252,2046,,0
"2020-09-28","IL","A",8858,8614,13,244,,,1491,0,,346,5231013,39433,,,,,135,,292128,289639,1709,0,,,,,,,,0,5523141,41142,,,,,,0,5520652,41142
"2020-09-28","IN","A+",3591,3365,11,226,12654,12654,957,58,2515,299,1247972,6562,,,,,93,,118322,,872,0,,,,,120249,92847,,0,2071583,5102,,,,,1366294,7434,2071583,5102
"2020-09-28","KS","A+",637,,5,,2852,2852,270,36,785,88,455280,9102,,,,251,29,,58629,,2037,0,,,,,,2051,,0,513909,11139,,,,,513909,11139,,0
"2020-09-28","KY","B",1162,1151,5,11,5208,5208,507,15,1514,106,1234252,17692,,,,,,,66939,58888,448,0,,,,,,11787,,0,1293140,18452,55839,24598,,,,0,1293140,18452
"2020-09-28","LA","A",5480,5298,15,182,,,563,0,,,2123303,6229,,,,,83,,166315,165091,240,0,,,,,,149640,,0,2289618,6469,,,,,2288394,6469,,0
"2020-09-28","MA","A+",9415,9202,11,213,12648,12648,418,3,,85,2076881,12682,,,,,31,,131072,128793,430,0,,,,,168973,111479,,0,3931219,49373,,,119987,129009,2205674,13049,3931219,49373
"2020-09-28","MD","A",3938,3793,3,145,15428,15428,315,30,,82,1479219,8259,,120591,,,,,123880,123880,477,0,,,11517,,148419,7476,,0,2573607,17902,,,132108,,1603099,8736,2573607,17902
"2020-09-28","ME","A+",140,139,0,1,446,446,8,1,,2,418096,2188,9782,,415985,,0,,5300,4755,12,0,521,,,,6574,4599,,0,423396,2200,10317,,,,,0,422851,2202
"2020-09-28","MI","A+",7051,6731,7,320,,,557,0,,137,3458288,49604,,,3458288,,51,,135702,122735,1329,0,,,,,171615,95051,,0,3593990,50933,292255,,,,,0,3629903,51319
"2020-09-28","MN","A",2067,2015,7,52,7546,7546,340,53,2111,120,1300227,12449,,,,,,,97638,97638,904,0,,,,,,87330,2003115,22015,2003115,22015,,,,,1397865,13353,,0
"2020-09-28","MO","B",2064,,1,,,,1137,0,,,1178272,3572,,71709,1669272,,,,124686,124686,1280,0,,,3618,,140554,,,0,1813137,113818,,,75327,,1302958,4852,1813137,113818
"2020-09-28","MP","D",2,2,0,,4,4,,0,,,14776,0,,,,,,,70,70,0,0,,,,,,29,,0,14846,0,,,,,14845,0,19835,0
"2020-09-28","MS","A+",2921,2695,2,226,5844,5844,601,237,,147,638843,4807,,,,,68,,97049,89676,190,0,95,,,,,89737,,0,735892,4997,38720,55946,,,,0,728519,5130
"2020-09-28","MT","C",174,,1,,698,698,158,11,,,324783,6583,,,,,,,12413,12413,306,0,,,,,,8839,,0,337196,6889,,,,,,0,337196,6889
"2020-09-28","NC","A+",3445,3418,4,27,,,897,0,,271,2796285,24937,,,,,,,208248,203568,868,0,,,,,,184422,,0,3004533,25805,,,,,,0,2999853,25801
"2020-09-28","ND","B",177,174,21,3,828,828,105,13,201,18,217754,860,8935,,,,,,20983,20983,259,0,422,,,,,17080,603922,3855,603922,3855,9357,,,,238737,1119,626289,3981
"2020-09-28","NE","A",470,,1,,2280,2280,224,1,,,404298,2765,,,,,,,44063,44063,467,0,,,,,,32824,,0,448361,3232,,,,,448666,3232,606842,5306
"2020-09-28","NH","B",439,,0,,737,737,16,1,233,,261159,1845,,,,,,,8208,8208,36,0,,,,,,7430,,0,432396,0,31777,,31046,,269367,1881,432396,0
